,input,output,reference
10,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Car melted by scorching heat in Oman.....! Car melted by scorching heat in Oman.....! Car melted by scorching heat in Oman.....! None",A car melted due to extreme heat in Oman.,Cars melt due to hot weather in Saudi Arabia
11,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

අටලුගමට පෑයු සඳ ලස්සනයිද කියන්න...😊 අටලුගමට පෑයු සඳ ලස්සනයිද කියන්න...😊 අටලුගමට පෑයු සඳ ලස්සනයිද කියන්න...😊 shutterstok
shutterstock
T.F
shutterstoc
shute
shutterst",A photo of a moonrise over Athalugama.,Photo shows Sri Lankan police during a drug bust operation that turned violent in Atulugama in September 2020
12,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Why changes to Legislation is so difficult.
Debating PTSD in Emergency Services Debating Mental Health Stigma
Debating Workers Compensation
Debating Cancer Legislation for Firefighters
Debating MP's Pay
Debating PFAS Contamination
Debating Suicide Figures in Australia
Debating MP's Allowances",Various topics are being debated in relation to legislation and social issues.,Accurate description of photos showing the difference in attendance in various parliamentary sessions in Australia
13,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Millions in France stand up for bodily autonomy against medical tyranny. 
We saw similar photos from England, Greece, Germany, Italy...
Meanwhile in America, the masses are silent. 
Let me tell you, if you took the shot, you still had a choice. It was your choice to take it and which one to take. If you took the shot, you should still be against mandates because once mandates come, you won’t have a say in what you take and when. An unlimited, no liability industry in bed with a corrupt government will ride your body like it’s their trashcan for every new money-making invention they can think of. 

Stand up. Rise up. Say no to mandates today!

Photo Credit: Source anonymous. If you know the person who took this image or if you are the copyright owner, please tag him/her/yourself. Millions in France stand up for bodily autonomy against medical tyranny. 
We saw similar photos from England, Greece, Germany, Italy...
Meanwhile in America, the masses are silent. 
Let me tell you, if you took the shot, you still had a choice. It was your choice to take it and which one to take. If you took the shot, you should still be against mandates because once mandates come, you won’t have a say in what you take and when. An unlimited, no liability industry in bed with a corrupt government will ride your body like it’s their trashcan for every new money-making invention they can think of. 

Stand up. Rise up. Say no to mandates today!

Photo Credit: Source anonymous. If you know the person who took this image or if you are the copyright owner, please tag him/her/yourself. Millions in France stand up for bodily autonomy against medical tyranny. 
We saw similar photos from England, Greece, Germany, Italy...
Meanwhile in America, the masses are silent. 
Let me tell you, if you took the shot, you still had a choice. It was your choice to take it and which one to take. If you took the shot, you should still be against mandates because once mandates come, you won’t have a say in what you take and when. An unlimited, no liability industry in bed with a corrupt government will ride your body like it’s their trashcan for every new money-making invention they can think of. 

Stand up. Rise up. Say no to mandates today!

Photo Credit: Source anonymous. If you know the person who took this image or if you are the copyright owner, please tag him/her/yourself. None",Millions in France and other European countries are protesting against medical mandates.,Photo shows anti-vaccine passport protest in France
14,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

For The First Time In 40 Years, NNPC
Declares Profit....
I am pleased to announce the declaration of Profit after Tax of
Two Hundred and Eighty Seven Billion Naira (N287 Billion) in
Year 2020 by the Nigerian National Petroleum Corporation
NNPC.
This is sequel to the completion of the statutory Annual Audit
exercise for Year 2020.
The NNPC losses were reduced from N803 Billion in year
2018 to N1.7 Billion in year 2019 and the eventual declaration
of Net Profit in Year 2020 for the first time in its 44-year
history.
This development is consistent with this administration's
commitment to ensuring prudent management of resources
and maximization of value for the Nigerian people from their
natural resources.
I have further directed the Nigerian National Petroleum
Corporation to timely publish the Audited Financial
statements in line with the requirements of the law and as
follow up to our commitment to ensuring transparency and
accountability by public institutions.
@Laurestar
I congratulate the Board, Management and Staff of the
Corporation and look forward to greater value creation for the
Nigerian people.
PMB
-Muhammadu Buhari
Petroleum Minister.
NATIONAL
NIGERIAN
PETROLEUM
CORPORATION",Nigerian National Petroleum Corporation (NNPC) declares a profit of N287 billion for the first time in 44 years.,Nigerian state oil firm generates net profit for the first time in 2020
15,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Stunning mammatus clouds hanging over Mumbai, India.
📸: Brent Shavnore Stunning mammatus clouds hanging over Mumbai, India.
📸: Brent Shavnore Stunning mammatus clouds hanging over Mumbai, India.
📸: Brent Shavnore None","Mammatus clouds are hanging over Mumbai, India.",Real photo of mammatus clouds over Mumbai
16,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

The Delhi Govt of Arvind Kejriwal has a tableau on Republic Day with AllahHuAkbar. Telling all the kaffirs that they're worshipping ""false gods."" Sultano ki Delhi.... The Delhi Govt of Arvind Kejriwal has a tableau on Republic Day with AllahHuAkbar. Telling all the kaffirs that they're worshipping ""false gods."" Sultano ki Delhi.... The Delhi Govt of Arvind Kejriwal has a tableau on Republic Day with AllahHuAkbar. Telling all the kaffirs that they're worshipping ""false gods."" Sultano ki Delhi.... None","The Delhi government's Republic Day tableau features ""AllahHuAkbar"".",This video shows only Islamic prayer was played during Delhi's tableau at Republic Day parade
17,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

If you sell your principal residence (your home) today it is a tax
free transaction. That is about to end. Our current Government
is proposing to eliminate this tax shelter. If the sale of your
Home is taxed as income and your taxable is gain is more than
$222,420, you will be taxed at 53.50%. If you are over 65 you
would also lose your Old Age Security benefit for the entire
year, through clawback rules. If you are in a assisted,
subsidized care home in BC you will move to the Max monthly
care facility rate and lose 100% of your BC subsidy. If you ever
needed to stand up and be counted NOW IS THE TIME!
Pierre Poilievre
2d.
Like Page
So many Liberal gaffes that you might have missed this
one: taxing gains on your principal residence. After
ballooning housing prices, now they want to tax home
owners.
Stop the Liberal Home Equity Tax.",The Canadian government is proposing to tax the sale of primary residences as income.,Trudeau government plans new home equity tax
18,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Please share! 

Wonderful to see London has taken a stand to defend freedom and the right to choose. 

New Zealand Aotearoa is waking up, slowly but it is happening. The irony of Ardern talking on ANZAC day about the sacrifice and service of military personnel as her Government issues no jab no job warnings to them was truly sickening. 

The veil is coming apart and people who once sat on the fence are seeing this Government for what it is - a globalist, communist freedoms destroyer. Labour supporters are also seeing the mistake they made....

More at 5:00pm on today’s livey...., Please share! 

Wonderful to see London has taken a stand to defend freedom and the right to choose. 

New Zealand Aotearoa is waking up, slowly but it is happening. The irony of Ardern talking on ANZAC day about the sacrifice and service of military personnel as her Government issues no jab no job warnings to them was truly sickening. 

The veil is coming apart and people who once sat on the fence are seeing this Government for what it is - a globalist, communist freedoms destroyer. Labour supporters are also seeing the mistake they made....

More at 5:00pm on today’s livey...., Please share! 

Wonderful to see London has taken a stand to defend freedom and the right to choose. 

New Zealand Aotearoa is waking up, slowly but it is happening. The irony of Ardern talking on ANZAC day about the sacrifice and service of military personnel as her Government issues no jab no job warnings to them was truly sickening. 

The veil is coming apart and people who once sat on the fence are seeing this Government for what it is - a globalist, communist freedoms destroyer. Labour supporters are also seeing the mistake they made....

More at 5:00pm on today’s livey...., London has spoken! 750,000 people take to the
streets in London Freedom March today!
London has taken the lead.
The world must follow and put an END to anti freedom
tyrants.
MACH","London holds a large freedom march with 750,000 attendees protesting against government restrictions.","750,000 people attended anti-lockdown rally in London on April 24, 2021"
19,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

AUSTRALIAN NEWS CHANNEL 9 THIS MORNING.
A wake up call Papua New Guinea.
Are we being experimented by WORLD HEALTH ORGANIZATION?
Please go to channel 9 in Australian News today.
MY CALL TO EVERY PAPUA NEW GUINEAN.
The vaccine we are taking is questioned by Australian Medical Authorities.
Pass on this message.
Tag everyone please. AUSTRALIAN NEWS CHANNEL 9 THIS MORNING.
A wake up call Papua New Guinea.
Are we being experimented by WORLD HEALTH ORGANIZATION?
Please go to channel 9 in Australian News today.
MY CALL TO EVERY PAPUA NEW GUINEAN.
The vaccine we are taking is questioned by Australian Medical Authorities.
Pass on this message.
Tag everyone please. AUSTRALIAN NEWS CHANNEL 9 THIS MORNING.
A wake up call Papua New Guinea.
Are we being experimented by WORLD HEALTH ORGANIZATION?
Please go to channel 9 in Australian News today.
MY CALL TO EVERY PAPUA NEW GUINEAN.
The vaccine we are taking is questioned by Australian Medical Authorities.
Pass on this message.
Tag everyone please. CANBERRA
TODAY
NEWS BREAKING NEWS BREAKING NEWS BREAKING NEWS BREAKING
ay ASTRAZENECA VACCINE SUSPENDED
PORTUGAL JOINS GROWING LIST OF NATIONS TO HALT JAB
TT
TOWN",Australian Medical Authorities have questioned the vaccine being taken in Papua New Guinea.,Australian authorities question safety of AstraZeneca Covid-19 vaccination
20,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

BREAKING; Russian military paratroopers landed in Ukraine, near Kharkov.
.
.
.
#UkraineRussiaConflict #Ukraine #Russia #WWIII #WW3

russia today news
russian
russain group
Ukraine vs russia news
Ukraine
Russia
Ukraine news live
russia Ukraine war
russia Ukraine war live
russain today news
#russia #ukrain #war 
russia vs Ukraine latest news
russia vs UkrainUkrainia
russia vs Ukrainian
russia vs Ukraine war update
russia vs Ukraine military power BREAKING; Russian military paratroopers landed in Ukraine, near Kharkov.
.
.
.
#UkraineRussiaConflict #Ukraine #Russia #WWIII #WW3

russia today news
russian
russain group
Ukraine vs russia news
Ukraine
Russia
Ukraine news live
russia Ukraine war
russia Ukraine war live
russain today news
#russia #ukrain #war 
russia vs Ukraine latest news
russia vs UkrainUkrainia
russia vs Ukrainian
russia vs Ukraine war update
russia vs Ukraine military power BREAKING; Russian military paratroopers landed in Ukraine, near Kharkov.
.
.
.
#UkraineRussiaConflict #Ukraine #Russia #WWIII #WW3

russia today news
russian
russain group
Ukraine vs russia news
Ukraine
Russia
Ukraine news live
russia Ukraine war
russia Ukraine war live
russain today news
#russia #ukrain #war 
russia vs Ukraine latest news
russia vs UkrainUkrainia
russia vs Ukrainian
russia vs Ukraine war update
russia vs Ukraine military power None","Russian military paratroopers landed in Ukraine, near Kharkov.",Video shows Russian soldiers landing in Ukraine in 2022
21,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

THANK YOU LORD! THANK YOU LORD! THANK YOU LORD! BASKETBALL
IS ALLOWED
PROVIDED ONLY PLAYERS OF THE SAME BARANGAY SHALL PARTICIPATE IN THE SAME.
EXECUTIVE ORDER NO.83 | 13 NOVEMBER 2020
SECTION 11 REGULATION ON CERTAIN ACTIVITIES
IT SHALL BE THE DUTY OF BRGY.CHAIRMAN OR THE BRGY. COUNCIL,
IN THE ABSENCE OF THE FORMER, TO MONITOR AND ENFORCE
STRICT COMPLIANCE OF THESE PROTOCOLS AND MEASURES
IN THEIR RESPECTIVE BARANGAYS.",Basketball is allowed in the same barangay with only players from that barangay participating.,Philippines lifts coronavirus restrictions on basketball games in November 2020 for entire country
