,input,output,reference
11,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

අටලුගමට පෑයු සඳ ලස්සනයිද කියන්න...😊 අටලුගමට පෑයු සඳ ලස්සනයිද කියන්න...😊 අටලුගමට පෑයු සඳ ලස්සනයිද කියන්න...😊 shutterstok
shutterstock
T.F
shutterstoc
shute
shutterst",The essential primary claim being made is that the user wants to verify something.,Photo shows Sri Lankan police during a drug bust operation that turned violent in Atulugama in September 2020
12,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Why changes to Legislation is so difficult.
Debating PTSD in Emergency Services Debating Mental Health Stigma
Debating Workers Compensation
Debating Cancer Legislation for Firefighters
Debating MP's Pay
Debating PFAS Contamination
Debating Suicide Figures in Australia
Debating MP's Allowances",The essential primary claim is that debates about legislation and mental health stigmas are particularly challenging in Australia.,Accurate description of photos showing the difference in attendance in various parliamentary sessions in Australia
13,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Millions in France stand up for bodily autonomy against medical tyranny. 
We saw similar photos from England, Greece, Germany, Italy...
Meanwhile in America, the masses are silent. 
Let me tell you, if you took the shot, you still had a choice. It was your choice to take it and which one to take. If you took the shot, you should still be against mandates because once mandates come, you won’t have a say in what you take and when. An unlimited, no liability industry in bed with a corrupt government will ride your body like it’s their trashcan for every new money-making invention they can think of. 

Stand up. Rise up. Say no to mandates today!

Photo Credit: Source anonymous. If you know the person who took this image or if you are the copyright owner, please tag him/her/yourself. Millions in France stand up for bodily autonomy against medical tyranny. 
We saw similar photos from England, Greece, Germany, Italy...
Meanwhile in America, the masses are silent. 
Let me tell you, if you took the shot, you still had a choice. It was your choice to take it and which one to take. If you took the shot, you should still be against mandates because once mandates come, you won’t have a say in what you take and when. An unlimited, no liability industry in bed with a corrupt government will ride your body like it’s their trashcan for every new money-making invention they can think of. 

Stand up. Rise up. Say no to mandates today!

Photo Credit: Source anonymous. If you know the person who took this image or if you are the copyright owner, please tag him/her/yourself. Millions in France stand up for bodily autonomy against medical tyranny. 
We saw similar photos from England, Greece, Germany, Italy...
Meanwhile in America, the masses are silent. 
Let me tell you, if you took the shot, you still had a choice. It was your choice to take it and which one to take. If you took the shot, you should still be against mandates because once mandates come, you won’t have a say in what you take and when. An unlimited, no liability industry in bed with a corrupt government will ride your body like it’s their trashcan for every new money-making invention they can think of. 

Stand up. Rise up. Say no to mandates today!

Photo Credit: Source anonymous. If you know the person who took this image or if you are the copyright owner, please tag him/her/yourself. None","The essential primary claim is that millions in France advocate for bodily autonomy and medical freedom, observing similar occurrences in other countries, and emphasizing the dangers of mandates, leading to the denial of autonomy. The conclusion is to stand up and reject mandates.

**Answer:** Millions in France advocate for bodily autonomy and medical freedom, observing similar occurrences in other countries, and highlight the dangers of mandates, leading to the denial of autonomy. The essential claim is to stand up and say no to mandates.",Photo shows anti-vaccine passport protest in France
14,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

For The First Time In 40 Years, NNPC
Declares Profit....
I am pleased to announce the declaration of Profit after Tax of
Two Hundred and Eighty Seven Billion Naira (N287 Billion) in
Year 2020 by the Nigerian National Petroleum Corporation
NNPC.
This is sequel to the completion of the statutory Annual Audit
exercise for Year 2020.
The NNPC losses were reduced from N803 Billion in year
2018 to N1.7 Billion in year 2019 and the eventual declaration
of Net Profit in Year 2020 for the first time in its 44-year
history.
This development is consistent with this administration's
commitment to ensuring prudent management of resources
and maximization of value for the Nigerian people from their
natural resources.
I have further directed the Nigerian National Petroleum
Corporation to timely publish the Audited Financial
statements in line with the requirements of the law and as
follow up to our commitment to ensuring transparency and
accountability by public institutions.
@Laurestar
I congratulate the Board, Management and Staff of the
Corporation and look forward to greater value creation for the
Nigerian people.
PMB
-Muhammadu Buhari
Petroleum Minister.
NATIONAL
NIGERIAN
PETROLEUM
CORPORATION","The essential primary claim is that the Nigerian National Petroleum Corporation (NNPC) successfully declared net profit for the first time in its 44-year history, after reducing losses from 2018 to 2019.",Nigerian state oil firm generates net profit for the first time in 2020
15,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Stunning mammatus clouds hanging over Mumbai, India.
📸: Brent Shavnore Stunning mammatus clouds hanging over Mumbai, India.
📸: Brent Shavnore Stunning mammatus clouds hanging over Mumbai, India.
📸: Brent Shavnore None","The essential primary claim is that the stunning mammatus clouds are located over Mumbai, India.",Real photo of mammatus clouds over Mumbai
16,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

The Delhi Govt of Arvind Kejriwal has a tableau on Republic Day with AllahHuAkbar. Telling all the kaffirs that they're worshipping ""false gods."" Sultano ki Delhi.... The Delhi Govt of Arvind Kejriwal has a tableau on Republic Day with AllahHuAkbar. Telling all the kaffirs that they're worshipping ""false gods."" Sultano ki Delhi.... The Delhi Govt of Arvind Kejriwal has a tableau on Republic Day with AllahHuAkbar. Telling all the kaffirs that they're worshipping ""false gods."" Sultano ki Delhi.... None","The essential primary claim is that the Delhi government displays a false image of Allahanbari Akbar and instructs the kaffirs to worships ""false gods.""",This video shows only Islamic prayer was played during Delhi's tableau at Republic Day parade
17,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

If you sell your principal residence (your home) today it is a tax
free transaction. That is about to end. Our current Government
is proposing to eliminate this tax shelter. If the sale of your
Home is taxed as income and your taxable is gain is more than
$222,420, you will be taxed at 53.50%. If you are over 65 you
would also lose your Old Age Security benefit for the entire
year, through clawback rules. If you are in a assisted,
subsidized care home in BC you will move to the Max monthly
care facility rate and lose 100% of your BC subsidy. If you ever
needed to stand up and be counted NOW IS THE TIME!
Pierre Poilievre
2d.
Like Page
So many Liberal gaffes that you might have missed this
one: taxing gains on your principal residence. After
ballooning housing prices, now they want to tax home
owners.
Stop the Liberal Home Equity Tax.",The essential primary claim is that the proposed tax plan is unnecessary and is being used to criticize the Home Equity Tax.,Trudeau government plans new home equity tax
18,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Please share! 

Wonderful to see London has taken a stand to defend freedom and the right to choose. 

New Zealand Aotearoa is waking up, slowly but it is happening. The irony of Ardern talking on ANZAC day about the sacrifice and service of military personnel as her Government issues no jab no job warnings to them was truly sickening. 

The veil is coming apart and people who once sat on the fence are seeing this Government for what it is - a globalist, communist freedoms destroyer. Labour supporters are also seeing the mistake they made....

More at 5:00pm on today’s livey...., Please share! 

Wonderful to see London has taken a stand to defend freedom and the right to choose. 

New Zealand Aotearoa is waking up, slowly but it is happening. The irony of Ardern talking on ANZAC day about the sacrifice and service of military personnel as her Government issues no jab no job warnings to them was truly sickening. 

The veil is coming apart and people who once sat on the fence are seeing this Government for what it is - a globalist, communist freedoms destroyer. Labour supporters are also seeing the mistake they made....

More at 5:00pm on today’s livey...., Please share! 

Wonderful to see London has taken a stand to defend freedom and the right to choose. 

New Zealand Aotearoa is waking up, slowly but it is happening. The irony of Ardern talking on ANZAC day about the sacrifice and service of military personnel as her Government issues no jab no job warnings to them was truly sickening. 

The veil is coming apart and people who once sat on the fence are seeing this Government for what it is - a globalist, communist freedoms destroyer. Labour supporters are also seeing the mistake they made....

More at 5:00pm on today’s livey...., London has spoken! 750,000 people take to the
streets in London Freedom March today!
London has taken the lead.
The world must follow and put an END to anti freedom
tyrants.
MACH","London has spoken! 750,000 people take to the streets in London Freedom March today!","750,000 people attended anti-lockdown rally in London on April 24, 2021"
19,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

AUSTRALIAN NEWS CHANNEL 9 THIS MORNING.
A wake up call Papua New Guinea.
Are we being experimented by WORLD HEALTH ORGANIZATION?
Please go to channel 9 in Australian News today.
MY CALL TO EVERY PAPUA NEW GUINEAN.
The vaccine we are taking is questioned by Australian Medical Authorities.
Pass on this message.
Tag everyone please. AUSTRALIAN NEWS CHANNEL 9 THIS MORNING.
A wake up call Papua New Guinea.
Are we being experimented by WORLD HEALTH ORGANIZATION?
Please go to channel 9 in Australian News today.
MY CALL TO EVERY PAPUA NEW GUINEAN.
The vaccine we are taking is questioned by Australian Medical Authorities.
Pass on this message.
Tag everyone please. AUSTRALIAN NEWS CHANNEL 9 THIS MORNING.
A wake up call Papua New Guinea.
Are we being experimented by WORLD HEALTH ORGANIZATION?
Please go to channel 9 in Australian News today.
MY CALL TO EVERY PAPUA NEW GUINEAN.
The vaccine we are taking is questioned by Australian Medical Authorities.
Pass on this message.
Tag everyone please. CANBERRA
TODAY
NEWS BREAKING NEWS BREAKING NEWS BREAKING NEWS BREAKING
ay ASTRAZENECA VACCINE SUSPENDED
PORTUGAL JOINS GROWING LIST OF NATIONS TO HALT JAB
TT
TOWN",The essential primary claim is that Australian Medical Authorities are questioning the A Strain vaccine used in the Australian strain.,Australian authorities question safety of AstraZeneca Covid-19 vaccination
20,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

BREAKING; Russian military paratroopers landed in Ukraine, near Kharkov.
.
.
.
#UkraineRussiaConflict #Ukraine #Russia #WWIII #WW3

russia today news
russian
russain group
Ukraine vs russia news
Ukraine
Russia
Ukraine news live
russia Ukraine war
russia Ukraine war live
russain today news
#russia #ukrain #war 
russia vs Ukraine latest news
russia vs UkrainUkrainia
russia vs Ukrainian
russia vs Ukraine war update
russia vs Ukraine military power BREAKING; Russian military paratroopers landed in Ukraine, near Kharkov.
.
.
.
#UkraineRussiaConflict #Ukraine #Russia #WWIII #WW3

russia today news
russian
russain group
Ukraine vs russia news
Ukraine
Russia
Ukraine news live
russia Ukraine war
russia Ukraine war live
russain today news
#russia #ukrain #war 
russia vs Ukraine latest news
russia vs UkrainUkrainia
russia vs Ukrainian
russia vs Ukraine war update
russia vs Ukraine military power BREAKING; Russian military paratroopers landed in Ukraine, near Kharkov.
.
.
.
#UkraineRussiaConflict #Ukraine #Russia #WWIII #WW3

russia today news
russian
russain group
Ukraine vs russia news
Ukraine
Russia
Ukraine news live
russia Ukraine war
russia Ukraine war live
russain today news
#russia #ukrain #war 
russia vs Ukraine latest news
russia vs UkrainUkrainia
russia vs Ukrainian
russia vs Ukraine war update
russia vs Ukraine military power None","The essential primary claim is that Russian military paratroopers landed in Ukraine, near Kharkov.",Video shows Russian soldiers landing in Ukraine in 2022
21,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

THANK YOU LORD! THANK YOU LORD! THANK YOU LORD! BASKETBALL
IS ALLOWED
PROVIDED ONLY PLAYERS OF THE SAME BARANGAY SHALL PARTICIPATE IN THE SAME.
EXECUTIVE ORDER NO.83 | 13 NOVEMBER 2020
SECTION 11 REGULATION ON CERTAIN ACTIVITIES
IT SHALL BE THE DUTY OF BRGY.CHAIRMAN OR THE BRGY. COUNCIL,
IN THE ABSENCE OF THE FORMER, TO MONITOR AND ENFORCE
STRICT COMPLIANCE OF THESE PROTOCOLS AND MEASURES
IN THEIR RESPECTIVE BARANGAYS.",The essential primary claim is that the board or council enforces strict compliance measures in their respective barangays.,Philippines lifts coronavirus restrictions on basketball games in November 2020 for entire country
22,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

China has now opened the 880 km highway linking their country to Pakistan
See what it looks like... China has now opened the 880 km highway linking their country to Pakistan
See what it looks like... China has now opened the 880 km highway linking their country to Pakistan
See what it looks like... None",The essential primary claim is that China has constructed a 880 km highway connecting their country to Pakistan.,Video shows China has opened an 880-kilometre highway to Pakistan
23,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Hurricane Shaheen on the shores of Oman..Photographed from Burj Khalifa in Dubai.. look at the greatness of the Creator 🤗 Hurricane Shaheen on the shores of Oman..Photographed from Burj Khalifa in Dubai.. look at the greatness of the Creator 🤗 Hurricane Shaheen on the shores of Oman..Photographed from Burj Khalifa in Dubai.. look at the greatness of the Creator 🤗 None","The essential primary claim is that the hurricane Shaheen, photographed from Burj Khalifa in Dubai, symbolizes the greatness and significance of the Creator.",Video of Hurricane Shaheen in Oman
24,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Murdock media was spreading its lies again Murdock media was spreading its lies again Murdock media was spreading its lies again III
THE AUSTRALIAN
Wednesday, July 15, 2020
Apology
Black Lives Matter story, 15
July 2020
Earlier today a number of News Ltd mastheads
incorrectly reported that Victorian health authorities had
confirmed a link between the Melbourne COVID-19
outbreak and the Black Lives Matter protest. This was
incorrect and we are investigating the editorial process
leading to the publishing of this story.
We unreservedly apologise.
Dinen D
danc","The essential primary claim is: ""Murdock media incorrectly reported the link between the COVID-19 outbreak and the Black Lives Matter protest.""",The Australian publishes apology on Black Lives Matter story
25,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

BPR would like to add a clarification to this meme, which doesn't make clear that the mayor's order already exempted government activity and did not cover the U.S. Capitol. There was no ""special"" exemption for Congress. BizPacReview is committed to correcting anything that may be inadvertently misleading. BPR would like to add a clarification to this meme, which doesn't make clear that the mayor's order already exempted government activity and did not cover the U.S. Capitol. There was no ""special"" exemption for Congress. BizPacReview is committed to correcting anything that may be inadvertently misleading. BPR would like to add a clarification to this meme, which doesn't make clear that the mayor's order already exempted government activity and did not cover the U.S. Capitol. There was no ""special"" exemption for Congress. BizPacReview is committed to correcting anything that may be inadvertently misleading. Washington DC's
mayor is exempting
members of
Congress who
attended John
Lewis' funeral in
Georgia from her
mandatory 14-day
quarantine
Let that sink in...
BizPacReview.com
Getty Images",The essential primary claim is that the mayor exempted members of Congress who attended John Lewis's funeral in Georgia from her 14-day quarantine.,DC mayor is exempting from COVID-19 self-quarantine Congress members who attended John Lewis funeral
26,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

*~ Bali Bali*

WHO CUT THEM AND WHY?

 Thousands of years ago there were giant trees of Silicon whose remains are found in different parts of the planet.  Looking at the trunk of these large petrified trees, we can imagine how large these ""mother trees"" were;  They had all the knowledge and wisdom on the planet that they in turn transmitted to men and animals.  Silicon is known to be a great conductor of sound and electricity and trees are power generators capable of exchanging data through their roots to all trees. "" *~ Bali Bali*

WHO CUT THEM AND WHY?

 Thousands of years ago there were giant trees of Silicon whose remains are found in different parts of the planet.  Looking at the trunk of these large petrified trees, we can imagine how large these ""mother trees"" were;  They had all the knowledge and wisdom on the planet that they in turn transmitted to men and animals.  Silicon is known to be a great conductor of sound and electricity and trees are power generators capable of exchanging data through their roots to all trees. "" *~ Bali Bali*

WHO CUT THEM AND WHY?

 Thousands of years ago there were giant trees of Silicon whose remains are found in different parts of the planet.  Looking at the trunk of these large petrified trees, we can imagine how large these ""mother trees"" were;  They had all the knowledge and wisdom on the planet that they in turn transmitted to men and animals.  Silicon is known to be a great conductor of sound and electricity and trees are power generators capable of exchanging data through their roots to all trees. "" None","The essential primary claim is that ""Silicon trees"" are significant as ""mother trees"" transmitting data through their roots.",Images show colossal ancient tree stumps
27,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

#BREAKING.                AZERBAIJAN
Picture shows DESTROYED 🇷🇺 Russian Made S-300 Air Defence Systems of 🇦🇲 Armenia.

Turkey made Harop Drones proved very effective against 🇷🇺 Russian Air Defence Systems.

#azerbaijan #AzerbaijanArmy #azerbaijanis #azerbaycan #azerbaijanarmenianconflict #AzerbaijanNotAlone #armenia #ArmenianOccupation #BREAKING.                AZERBAIJAN
Picture shows DESTROYED 🇷🇺 Russian Made S-300 Air Defence Systems of 🇦🇲 Armenia.

Turkey made Harop Drones proved very effective against 🇷🇺 Russian Air Defence Systems.

#azerbaijan #AzerbaijanArmy #azerbaijanis #azerbaycan #azerbaijanarmenianconflict #AzerbaijanNotAlone #armenia #ArmenianOccupation #BREAKING.                AZERBAIJAN
Picture shows DESTROYED 🇷🇺 Russian Made S-300 Air Defence Systems of 🇦🇲 Armenia.

Turkey made Harop Drones proved very effective against 🇷🇺 Russian Air Defence Systems.

#azerbaijan #AzerbaijanArmy #azerbaijanis #azerbaycan #azerbaijanarmenianconflict #AzerbaijanNotAlone #armenia #ArmenianOccupation None",The essential primary claim is that Turkey's Harop Drones effectively destroyed the Russian S-300 Air Defence Systems.,These photos show Russian-made air defence system destroyed in attack on Armenia in 2020.
28,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Imagine that, another guy who admits he was on the payroll to hurt people as well. No conscious at all!! Imagine that, another guy who admits he was on the payroll to hurt people as well. No conscious at all!! Imagine that, another guy who admits he was on the payroll to hurt people as well. No conscious at all!! Read Up Before it's Gone.
CALGARY MAYOR ADMITS UNDER OATH
THE C-O-V-I-D was a HOAX.
UNDERSTAND YET.
THEY WILL BE FOUND GUILTY FOR CRIME'S AGAINST HUMANITY
TESTIMONY TAKEN FROM THE
MAYOR OF CALGARY ALBERTA CANADA
Naheed Nenshi swore under oath in a Calgary
Court that it's a Hoax.
Lawyer: Mr Nenshi what was the evidence
presented to you as Mayor of Calgary Alberta
to take the actions you did?
Mr Nenshi: None
Lawyer: Mr Nenshi is
Mr Nenshi: No
Lawyer. Then why did you go along with it?
Mr Nenshi: Because the orders came from
higher up, from the office of Federal
Government,
real ?
Lawyer: Did you question the orders?
Mr Nenshi: Yes
Lawyer: What was the response ?
Mr Nenshi: Just go with it and the money will
be flowing, and the money started flowing
TRUDEAU IS TRYING TO HAVE IT
STRICKEN FROM THE RECORDS OR
REDACTED, AND A GAG ORDER FROM
THE PUBLIC","The essential primary claim is that the Calcutta guy is guilty of human-safety violations, and authorities haven't determined the outcome.","Calgary mayor said Covid-19 is a ""hoax"""
29,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Lin Wood
I was right. No Joey in the Oval Office. But I did run into our President of the United States. President Trump is hanging out and working in the office in which we re-elected him to serve in a historic landslide victory on November 3, 2020. Lin Wood
I was right. No Joey in the Oval Office. But I did run into our President of the United States. President Trump is hanging out and working in the office in which we re-elected him to serve in a historic landslide victory on November 3, 2020. Lin Wood
I was right. No Joey in the Oval Office. But I did run into our President of the United States. President Trump is hanging out and working in the office in which we re-elected him to serve in a historic landslide victory on November 3, 2020. None","The essential primary claim is that Lin Wood ran into the President during the election, and the election was a significant landslide victory for the President.",US attorney Lin Wood and Trump in Oval Office in April 2021
30,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

World Health
Organization
Top 10 killer foods
8 found in the Philippines.
3
DRATION
FRENCH FRIES
BURGER
ICE CREAM
ICEDTEA
CHIPPY-RED
DOUGHNUT
PANCIT CANTON
SWEETENED PORK",The essential primary claim is that the Philippines is known for these 10 deadly foods.,World Health Organization publishes text graphic listing top 10 killer foods
